ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
0059677,Reclamo,PROCEDE PARCIAL,201207,Producto 14,Submotivo 125
0089150,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 67
0005849,Solicitud,NO PROCEDE,201207,Producto 07,Submotivo 144
0005849,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0005849,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0005849,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 125
0005849,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 125
0018350,Reclamo,PROCEDE PARCIAL,201204,Producto 20,Submotivo 72
0099756,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 142
0064582,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0023364,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 89
0067957,Reclamo,PROCEDE TOTAL,201204,Producto 01,Submotivo 146
0052465,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 150
0038224,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 125
0007664,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0007664,Reclamo,PROCEDE TOTAL,201203,Producto 18,Submotivo 125
0049376,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0031235,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0059983,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 125
0033075,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 91
0006670,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0006670,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0007943,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 125
0031203,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0079897,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
0056189,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0056189,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 67
0023976,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0072763,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0090649,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 144
0088079,Reclamo,NO PROCEDE,201207,Producto 17,Submotivo 99
0023178,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0023178,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 89
0060128,Reclamo,NO PROCEDE,201203,Producto 07,Submotivo 140
0082062,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0082062,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0082062,Reclamo,PROCEDE TOTAL,201206,Producto 18,Submotivo 125
0082062,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0012161,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 68
0048284,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 63
0048284,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0048284,Reclamo,PROCEDE TOTAL,201206,Producto 04,Submotivo 125
0083133,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0087591,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0087591,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0088470,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
0088470,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 142
0012356,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0053463,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 88
0053592,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 125
0021575,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0041113,Reclamo,NO PROCEDE,201204,Producto 01,Submotivo 125
0070935,Reclamo,NO PROCEDE,201208,Producto 06,Submotivo 125
0061518,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 68
0064529,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0001800,Reclamo,PROCEDE PARCIAL,201205,Producto 18,Submotivo 125
0083050,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 88
0080217,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 115
0068161,Reclamo,PROCEDE PARCIAL,201204,Producto 07,Submotivo 125
0068161,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0083775,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0084746,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 125
0029821,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 30
0025354,Reclamo,NO PROCEDE,201207,Producto 17,Submotivo 105
0046098,Reclamo,NO PROCEDE,201205,Producto 21,Submotivo 88
0051319,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 26
0001394,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 68
0017470,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0016079,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 125
0023806,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
0073786,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0019237,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0098879,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0035864,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0086655,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 125
0065246,Reclamo,PROCEDE TOTAL,201204,Producto 18,Submotivo 66
0058589,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0017591,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0019630,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 146
0019630,Reclamo,NO PROCEDE,201207,Producto 01,Submotivo 146
0019630,Reclamo,NO PROCEDE,201207,Producto 01,Submotivo 146
0065452,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
0040470,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0019283,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
0066379,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 125
0066379,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 66
0066379,Reclamo,NO PROCEDE,201203,Producto 21,Submotivo 150
0070239,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 43
0023443,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0035563,Reclamo,NO PROCEDE,201204,Producto 07,Submotivo 27
0072843,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 66
0080547,Reclamo,NO PROCEDE,201206,Producto 17,Submotivo 34
0080547,Reclamo,NO PROCEDE,201205,Producto 17,Submotivo 30
0060671,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 125
0070266,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
0037152,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 39
0075125,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 156
0075125,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 146
0045757,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 51
0045757,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0045757,Reclamo,NO PROCEDE,201203,Producto 01,Submotivo 125
0062283,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 142
0025119,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0025119,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0025119,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 132
0025119,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 117
0025119,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 43
0025119,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 27
0035001,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 125
0005657,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 123
0052369,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0019882,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0095629,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 27
0025633,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0012980,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0094234,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0094234,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0048252,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 130
0048252,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0008186,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0008186,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0008186,Reclamo,PROCEDE TOTAL,201205,Producto 18,Submotivo 125
0042168,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 67
0022549,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 39
0044410,Reclamo,PROCEDE TOTAL,201203,Producto 18,Submotivo 125
0044410,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 43
0003569,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0003569,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0003569,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 157
0003569,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0078777,Reclamo,PROCEDE TOTAL,201203,Producto 18,Submotivo 125
0032525,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0032525,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 66
0032525,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0032525,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 43
0032525,Reclamo,PROCEDE PARCIAL,201205,Producto 20,Submotivo 125
0032525,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 43
0096316,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0077596,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0029226,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0071832,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0001830,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 125
0001830,Reclamo,NO PROCEDE,201206,Producto 17,Submotivo 95
0001830,Reclamo,NO PROCEDE,201206,Producto 05,Submotivo 125
0043965,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0043965,Reclamo,PROCEDE TOTAL,201204,Producto 18,Submotivo 125
0061193,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0000946,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0000946,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0082139,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0020304,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0078076,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0078076,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0078076,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0093320,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0071927,Reclamo,PROCEDE PARCIAL,201208,Producto 21,Submotivo 39
0020687,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 27
0020687,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 89
0020687,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 89
0081520,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 156
0081520,Solicitud,PROCEDE PARCIAL,201203,Producto 20,Submotivo 157
0091575,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 50
0091575,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 125
0091575,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 50
0058274,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 130
0058274,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 157
0032495,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 05
0066999,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0072741,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 106
0069149,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0077949,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0001418,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0028206,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0073557,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0032884,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0097361,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0000297,Solicitud,PROCEDE PARCIAL,201203,Producto 20,Submotivo 157
0047224,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0052548,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 150
0045768,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0068504,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0063347,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
0063347,Reclamo,NO PROCEDE,201204,Producto 07,Submotivo 125
0054404,Reclamo,NO PROCEDE,201204,Producto 17,Submotivo 89
0054404,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0016691,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 125
0083097,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0083097,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0035538,Reclamo,PROCEDE TOTAL,201203,Producto 21,Submotivo 125
0022863,Reclamo,PROCEDE PARCIAL,201207,Producto 21,Submotivo 46
0022863,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0022863,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0022863,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 140
0081277,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
0050317,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 89
0054665,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0001363,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0001363,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0001363,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0013635,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 89
0013635,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0065008,Solicitud,PROCEDE TOTAL,201206,Producto 08,Submotivo 131
0054538,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0004686,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0011250,Reclamo,NO PROCEDE,201207,Producto 05,Submotivo 125
0011250,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 125
0003432,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0069147,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0043313,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 125
0078142,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
0007229,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 27
0041934,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0041934,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 43
0041934,Reclamo,PROCEDE PARCIAL,201206,Producto 20,Submotivo 125
0041934,Reclamo,PROCEDE PARCIAL,201206,Producto 20,Submotivo 125
0041934,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 125
0094960,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 140
0033842,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 125
0021028,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 07
0021028,Reclamo,NO PROCEDE,201207,Producto 01,Submotivo 125
0021028,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0021028,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0072354,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 157
0072354,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 125
0096086,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
0032426,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 156
0020716,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
0020716,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
0069283,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 30
0069283,Reclamo,NO PROCEDE,201206,Producto 17,Submotivo 30
0070821,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 150
0059334,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 146
0038474,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 27
0038474,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 27
0038474,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0064878,Reclamo,PROCEDE TOTAL,201204,Producto 01,Submotivo 125
0064878,Reclamo,PROCEDE TOTAL,201204,Producto 01,Submotivo 125
0044894,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0044894,Reclamo,PROCEDE TOTAL,201204,Producto 01,Submotivo 125
0016663,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 67
0061236,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 43
0076828,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0015054,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0047998,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 125
0032683,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0008095,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0008095,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 46
0016487,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0017886,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0017886,Reclamo,PROCEDE PARCIAL,201207,Producto 18,Submotivo 125
0082308,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0015219,Reclamo,PROCEDE PARCIAL,201207,Producto 18,Submotivo 125
0015219,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0074907,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 46
0007757,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 88
0099213,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 157
0099213,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0085239,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0003191,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 105
0089390,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0096717,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 68
0059119,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 125
0061521,Reclamo,NO PROCEDE,201203,Producto 01,Submotivo 146
0001882,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0001882,Reclamo,PROCEDE PARCIAL,201206,Producto 18,Submotivo 125
0071502,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 89
0009156,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 66
0009156,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0032169,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0032169,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0008233,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 27
0038884,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
0038884,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
0040841,Reclamo,NO PROCEDE,201208,Producto 11,Submotivo 125
0040841,Reclamo,PROCEDE TOTAL,201205,Producto 11,Submotivo 125
0031676,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0019853,Reclamo,NO PROCEDE,201203,Producto 07,Submotivo 125
0048209,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0025370,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 125
0032207,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
0032207,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 150
0044453,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0044453,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0023014,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
0086480,Reclamo,NO PROCEDE,201206,Producto 17,Submotivo 105
0031493,Reclamo,PROCEDE TOTAL,201203,Producto 17,Submotivo 95
0025972,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 88
0026828,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 67
0047335,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 125
0016086,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0095043,Reclamo,NO PROCEDE,201203,Producto 21,Submotivo 125
0056798,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0086025,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0086025,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 144
0086025,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 88
0086025,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0086025,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0003669,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 43
0082975,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0089080,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 150
0089080,Reclamo,NO PROCEDE,201203,Producto 21,Submotivo 150
0012362,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 125
0012362,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0012362,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 43
0012362,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0016781,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0002805,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 89
0002805,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 122
0056050,Reclamo,NO PROCEDE,201205,Producto 01,Submotivo 146
0050138,Reclamo,NO PROCEDE,201205,Producto 21,Submotivo 125
0050138,Reclamo,NO PROCEDE,201205,Producto 21,Submotivo 88
0002158,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 150
0002158,Reclamo,NO PROCEDE,201205,Producto 21,Submotivo 150
0031335,Reclamo,PROCEDE PARCIAL,201205,Producto 04,Submotivo 125
0098533,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 63
0098533,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 63
0091157,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 125
0002505,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 125
0037670,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0072119,Reclamo,NO PROCEDE,201205,Producto 06,Submotivo 125
0012561,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 150
0064657,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 140
0049395,Reclamo,NO PROCEDE,201203,Producto 02,Submotivo 125
0039331,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0037185,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0062180,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
0041019,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
